UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temp_Difference,Power_Estimate,Tool_Wear_Category
4552,M19411,M,1.2974320698607618,0.33325693878808776,-0.08242135915698029,-0.6306817301066312,1.508995216894946,0,0,0,0,0,0,7.899999999999977,5378.280959239582,High
4553,M19412,M,1.3474281034883828,0.33325693878808776,1.90335322682206,-1.7341648452097511,1.5561272604423524,0,0,0,0,0,0,7.800000000000011,4469.0202694866,High
4554,L51733,L,1.2974320698607618,0.33325693878808776,-0.43383652465327116,0.5430230377757772,-1.6959837443286896,0,0,0,0,0,0,7.899999999999977,6945.99852523396,
4555,L51734,L,1.2974320698607618,0.33325693878808776,1.1670547848298316,-1.1824232876581913,-1.6645623819637518,0,0,0,0,0,0,7.899999999999977,5162.01372096646,Low
4556,L51735,L,1.3474281034883828,0.40065782439365477,0.8435297118332464,-1.3328982578995259,-1.6331410195988143,0,0,0,0,0,0,7.900000000000034,4725.2695102644075,Low
4557,M19416,M,1.3474281034883828,0.40065782439365477,-1.058574596646677,1.1248595893756042,-1.6017196572338768,1,0,1,0,0,0,7.900000000000034,7232.867822408757,Low
4558,L51737,L,1.3474281034883828,0.40065782439365477,0.8212176378334819,-1.3730249166305482,-1.5545876136864702,0,0,0,0,0,0,7.900000000000034,4643.46243756493,Low
4559,L51738,L,1.3474281034883828,0.4680587099991834,-0.9470142266478546,0.7536879961136456,-1.5231662513215327,1,0,1,0,0,0,8.0,6809.663876043675,Low
4560,L51739,L,1.3474281034883828,0.4680587099991834,-0.5900210426516227,0.3724847381689319,-1.491744888956595,0,0,0,0,0,0,8.0,6557.770977078847,Low
4561,L51740,L,1.3474281034883828,0.4680587099991834,0.3247739913387218,0.1919147738793301,-1.4603235265916574,0,0,0,0,0,0,8.0,7007.24911000345,Low
4562,L51741,L,1.4474201707436536,0.5354595956047504,0.3972882318379565,-0.7811567003479657,-1.42890216422672,0,0,0,0,0,0,7.900000000000034,5428.881544913403,Low
4563,L51742,L,1.3474281034883828,0.4680587099991834,-0.785251690149562,1.7769177937547203,-1.3974808018617824,0,0,0,0,0,0,8.0,8447.177158825309,Low
4564,L51743,L,1.3474281034883828,0.4680587099991834,2.4444210213163493,-2.0050197916441532,-1.3660594394968446,0,0,0,0,0,0,8.0,4140.619117431347,Low
4565,L51744,L,1.3974241371160325,0.5354595956047504,-0.12704550715650928,-0.04884517850680491,-1.334638077131907,0,0,0,0,0,0,8.0,6270.828376075467,Low
4566,H33979,H,1.3474281034883828,0.5354595956047504,-1.4713479656423203,1.506062847320318,-1.3032167147669695,1,0,1,0,0,0,8.100000000000023,7343.472827766141,Low
4567,L51746,L,1.3974241371160325,0.5354595956047504,-0.7629396161497976,1.0546379365963146,-1.2246633088546255,0,0,0,0,0,0,8.0,7414.263382227031,Low
4568,M19427,M,1.3974241371160325,0.5354595956047504,-0.4896167096526824,0.4728013849964882,-1.1932419464896877,0,0,0,0,0,0,8.0,6792.091901134598,Low
4569,M19428,M,1.3474281034883828,0.5354595956047504,0.09049721434119458,-0.38992177772049624,-1.1461099029422814,0,0,0,0,0,0,8.100000000000023,5878.495813519661,Low
4570,L51749,L,1.3974241371160325,0.602860481210279,0.5423167128364257,-0.5002700892308083,-1.0989778593948751,0,0,0,0,0,0,8.099999999999966,5996.253178151718,Low
4571,L51750,L,1.3974241371160325,0.602860481210279,-1.2649612811444988,1.2251762362031606,-1.0675564970299374,1,0,1,0,0,0,8.099999999999966,7171.879037027068,Low
4572,L51751,L,1.3974241371160325,0.602860481210279,0.9439340448321867,-1.021916652734101,-1.0361351346649998,0,0,0,0,0,0,8.099999999999966,5330.067983982491,Low
4573,M19432,M,1.4474201707436536,0.670261366815846,0.0960752328411357,-0.34979511898947385,-1.0047137723000623,0,0,0,0,0,0,8.100000000000023,5947.453772265957,Low
4574,H33987,H,1.3974241371160325,0.670261366815846,-0.5732869871517993,0.3524214088034203,-0.9575817287526558,0,0,0,0,0,0,8.199999999999989,6541.424223304667,Low
4575,M19434,M,1.4474201707436536,0.670261366815846,-0.7629396161497976,0.07153479768626296,-0.8790283228403118,0,0,0,0,0,0,8.100000000000023,5975.455834784954,Low
4576,M19435,M,1.4474201707436536,0.670261366815846,-0.5677089686518582,0.9944479484997806,-0.8318962792929054,0,0,0,0,0,0,8.100000000000023,7509.0661765368595,Low
4577,M19436,M,1.4474201707436536,0.737662252421413,2.159942077819352,-1.8244498273545515,-0.784764235745499,0,0,0,0,0,0,8.200000000000045,4396.847414258131,Low
4578,L51757,L,1.4974162043713033,0.8050631380269416,1.4571117468267702,-1.6338481983821946,-0.7376321921980926,0,0,0,0,0,0,8.199999999999989,4467.344753404685,Low
4579,L51758,L,1.4974162043713033,0.8050631380269416,0.5702068053361313,-0.7410300416169433,-0.706210829833155,0,0,0,0,0,0,8.199999999999989,5602.150851734392,Low
4580,L51759,L,1.4974162043713033,0.8050631380269416,-0.919124134148149,0.8239096488929353,-0.6747894674682174,1,0,1,0,0,0,8.199999999999989,6935.254278358684,Low
4581,L51760,L,1.4974162043713033,0.8050631380269416,-0.24976191415521404,-0.29963679557569567,-0.6433681051032798,0,0,0,0,0,0,8.199999999999989,5788.698623504552,Low
4582,L51761,L,1.4974162043713033,0.8050631380269416,0.34708606533848635,-0.7109350475686768,-0.6119467427383422,0,0,0,0,0,0,8.199999999999989,5515.893189442327,Low
4583,L51762,L,1.4474201707436536,0.8050631380269416,0.5311606758365435,-0.30966846025845146,-0.5805253803734046,0,0,0,0,0,0,8.300000000000011,6314.035747037838,Low
4584,M19443,M,1.4474201707436536,0.8050631380269416,-0.4003684136536244,-0.22941514279640599,-0.549104018008467,0,0,0,0,0,0,8.300000000000011,5791.620304672392,Low
4585,L51764,L,1.3974241371160325,0.737662252421413,0.06260712184148895,-0.7711250356652106,-0.5019719744610606,0,0,0,0,0,0,8.300000000000011,5242.794540065765,Low
4586,L51765,L,1.3974241371160325,0.737662252421413,0.13512136234072358,-0.7811567003479657,-0.470550612096123,0,0,0,0,0,0,8.300000000000011,5270.398667515309,Low
4587,L51766,L,1.3474281034883828,0.602860481210279,-0.8019857456493854,0.8339413135756903,-0.4391292497311854,0,0,0,0,0,0,8.199999999999989,7055.860020329997,Low
4588,M19447,M,1.3974241371160325,0.670261366815846,-0.1772476736559794,-0.6607767241548985,-0.40770788736624775,0,0,0,0,0,0,8.199999999999989,5270.94321024193,Low
4589,L51768,L,1.3974241371160325,0.670261366815846,0.14069938084066472,-0.14916182533436123,-0.36057584381884134,0,0,0,0,0,0,8.199999999999989,6305.595334775194,Low
4590,L51769,L,1.3974241371160325,0.737662252421413,1.0164482853314214,-1.0018533233685898,-0.32915448145390375,0,0,0,0,0,0,8.300000000000011,5406.680956828033,Low
4591,L51770,L,1.3974241371160325,0.737662252421413,-0.4617266171529768,-0.38992177772049624,-0.29773311908896616,0,0,0,0,0,0,8.300000000000011,5504.237880697508,Low
4592,H34005,H,1.4474201707436536,0.8050631380269416,3.1416733338089897,-2.225716414664777,-0.26631175672402857,0,0,0,0,0,0,8.300000000000011,3918.152469655142,Low
4593,L51772,L,1.4474201707436536,0.737662252421413,0.09049721434119458,-0.6106184007411204,-0.18775835081168454,0,0,0,0,0,0,8.200000000000045,5520.249531255306,Low
4594,L51773,L,1.4974162043713033,0.8050631380269416,-0.7238934866502097,0.1919147738793301,-0.15633698844674693,0,0,0,0,0,0,8.199999999999989,6182.350654974866,Low
4595,M19454,M,1.4974162043713033,0.8050631380269416,-0.8466098936489144,0.14175645046555194,-0.12491562608180934,0,0,0,0,0,0,8.199999999999989,6013.196834530079,Low
4596,M19455,M,1.4974162043713033,0.8050631380269416,-0.43941454315321227,0.3925480675344427,-0.07778358253440293,0,0,0,0,0,0,8.199999999999989,6711.907984639473,Medium
4597,L51776,L,1.4974162043713033,0.8050631380269416,-0.9916383746473837,0.7637196607964014,-0.03065153898699653,1,0,1,0,0,0,8.199999999999989,6784.122727769991,Medium
4598,M19457,M,1.4974162043713033,0.737662252421413,-0.2720739881549785,0.3022630853896422,0.0007698233779410749,0,0,0,0,0,0,8.100000000000023,6709.394710516602,Medium
4599,L51778,L,1.5474122379989528,0.8050631380269416,-0.7796736716496209,0.9242262957204916,0.04790186692534748,0,0,0,0,0,0,8.099999999999966,7207.944520690277,Medium
4600,L51779,L,1.5474122379989528,0.737662252421413,-0.6625352831508573,1.5863161647823627,0.07932322929028508,0,0,0,0,0,0,8.0,8297.574516661361,Medium
4601,L51780,L,1.4974162043713033,0.670261366815846,-1.0027944116472658,0.42264306158271003,0.11074459165522269,1,0,1,0,0,0,8.0,6290.285306576699,Medium
4602,M19461,M,1.4974162043713033,0.737662252421413,-0.9302801711480313,1.4358411945410283,0.1421659540201603,1,0,1,0,0,0,8.100000000000023,7801.579868512605,Medium
4603,M19462,M,1.4974162043713033,0.670261366815846,-0.7238934866502097,0.17185144451381926,0.18929799756756668,0,0,0,0,0,0,8.0,6152.8406279821465,Medium
4604,H34017,H,1.4474201707436536,0.670261366815846,-0.4840386911527413,1.8371077818512536,0.2364300411149731,0,0,0,0,0,0,8.100000000000023,8864.69482248739,Medium
4605,L51784,L,1.4474201707436536,0.670261366815846,1.5686721168255926,-1.5435632162373938,0.3149834470273171,0,0,0,0,0,0,8.100000000000023,4688.512876217407,Medium
4606,H34019,H,1.4474201707436536,0.670261366815846,-0.38921237665374214,0.8740679723067134,0.3464048093922547,0,0,0,0,0,0,8.100000000000023,7491.682697186997,Medium
4607,L51786,L,1.4474201707436536,0.737662252421413,0.0960752328411357,0.5329913730930215,0.4249582153045987,0,0,0,0,0,0,8.200000000000045,7381.3604351684335,Medium
4608,L51787,L,1.4974162043713033,0.737662252421413,2.4611550768161727,-1.9849564622786418,0.4563795776695363,0,0,0,0,0,0,8.100000000000023,4188.371325765912,Medium
4609,M19468,M,1.4974162043713033,0.8050631380269416,-0.11031145165668592,-0.1993201487481394,0.48780094003447394,0,0,0,0,0,0,8.199999999999989,6044.633705017001,Medium
4610,L51789,L,1.4974162043713033,0.8050631380269416,-0.4617266171529768,0.4025797322171985,0.5349329835818804,0,0,0,0,0,0,8.199999999999989,6708.766391985884,Medium
4611,L51790,L,1.5474122379989528,0.8050631380269416,-0.8075637641493265,0.5329913730930215,0.5663543459468179,0,0,0,0,0,0,8.099999999999966,6612.864040247298,Medium
4612,L51791,L,1.4974162043713033,0.8724640236325086,-0.9693263006476192,1.6264428235133859,0.5977757083117555,1,0,1,0,0,0,8.300000000000011,8033.36657449446,Medium
4613,L51792,L,1.4974162043713033,0.8724640236325086,3.6548510358035733,-2.3561280555406,0.6291970706766932,0,0,0,0,0,0,8.300000000000011,3790.959855086803,Medium
4614,L51793,L,1.5474122379989528,0.8724640236325086,-0.7573615976498564,1.566252835416852,0.6606184330416307,0,0,0,0,0,0,8.199999999999989,8168.852993668276,Medium
4615,H34028,H,1.4974162043713033,0.8050631380269416,-0.1995597476557439,-0.29963679557569567,0.6920397954065683,0,0,0,0,0,0,8.199999999999989,5823.570301959399,Medium
4616,L51795,L,1.4974162043713033,0.8724640236325086,1.4180656173271824,-1.0720749761478792,0.7705932013189124,0,0,0,0,0,0,8.300000000000011,5501.441863235814,Medium
4617,L51796,L,1.5474122379989528,0.9398649092380373,1.618874283325063,-1.5535948809201496,0.8020145636838499,0,0,0,0,0,0,8.299999999999955,4692.544586789514,Medium
4618,M19477,M,1.5474122379989528,0.9398649092380373,1.630030320324945,-1.6739748571132171,0.8334359260487876,0,0,0,0,0,0,8.299999999999955,4467.585608841461,Medium
4619,M19478,M,1.4974162043713033,0.8724640236325086,-1.1366668556458528,1.3656195417617392,0.880567969596194,1,0,1,0,0,0,8.300000000000011,7493.326797342374,Medium
4620,H34033,H,1.5474122379989528,0.8724640236325086,2.885084482811698,-2.03511478569242,0.9277000131436004,0,0,0,0,0,0,8.199999999999989,4241.485185562603,Medium
4621,L51800,L,1.5474122379989528,0.8724640236325086,-1.1310888371459118,1.265302894934183,1.0062534190559445,1,0,1,0,0,0,8.199999999999989,7359.0341833769235,Medium
4622,L51801,L,1.4974162043713033,0.8050631380269416,-1.1031987446462062,1.1047962600100927,1.037674781420882,1,0,1,0,0,0,8.199999999999989,7161.888772388652,Medium
4623,M19482,M,1.4974162043713033,0.737662252421413,-0.07126532215709803,-0.26954180152742907,1.0690961437858195,0,0,0,0,0,0,8.100000000000023,5960.6275174600105,Medium
4624,L51803,L,1.4974162043713033,0.737662252421413,-0.07684334065703917,0.07153479768626296,1.116228187333226,0,0,0,0,0,0,8.100000000000023,6499.693400889484,Medium
4625,M19484,M,1.4974162043713033,0.737662252421413,-0.6179111351513282,-0.018750184458538297,1.1476495496981636,0,0,0,0,0,0,8.100000000000023,5951.684450372791,Medium
4626,L51805,L,1.4974162043713033,0.8050631380269416,-0.15493559965621492,0.5731180318240445,1.19478159324557,0,0,0,0,0,0,8.199999999999989,7231.18183435133,Medium
4627,L51806,L,1.4974162043713033,0.8050631380269416,0.6985012308347772,-1.021916652734101,1.2262029556105076,0,0,0,0,0,0,8.199999999999989,5192.759441069593,Medium
4628,M19487,M,1.4974162043713033,0.8050631380269416,0.2968838988390162,-0.10903516660333884,1.2576243179754452,0,0,0,0,0,0,8.199999999999989,6485.168770854386,Medium
4629,M19488,M,1.4974162043713033,0.737662252421413,0.3247739913387218,-0.32973178962396227,1.3047563615228517,0,0,0,0,0,0,8.100000000000023,6137.614375587747,Medium
4630,L51809,L,1.4974162043713033,0.8050631380269416,1.094540544330597,-1.3930882459960594,1.351888405070258,0,0,0,0,0,0,8.199999999999989,4742.077030961113,Medium
4631,L51810,L,1.4474201707436536,0.8050631380269416,1.183788840329655,-1.623816533699439,1.3833097674351955,0,0,0,0,0,0,8.300000000000011,4364.070130905678,Medium
4632,L51811,L,1.4974162043713033,0.8050631380269416,-0.8689219676486789,0.4627697203137324,1.4147311298001333,0,0,0,0,0,0,8.199999999999989,6459.30299133983,Medium
4633,M19492,M,1.4474201707436536,0.8050631380269416,-1.1645569481455584,1.375651206444495,1.4461524921650708,1,0,1,0,0,0,8.300000000000011,7479.189630401221,Medium
4634,L51813,L,1.4974162043713033,0.8050631380269416,-0.87449998614862,1.0546379365963146,1.4932845357124773,0,0,0,0,0,0,8.199999999999989,7308.496429556176,High
4635,L51814,L,1.4974162043713033,0.8050631380269416,1.2061009143294195,-0.9617266646375675,1.5247058980774149,0,0,0,0,0,0,8.199999999999989,5587.008375144088,High
4636,M19495,M,1.4974162043713033,0.8050631380269416,0.41960030583772095,-0.43004843645151863,1.5561272604423524,0,0,0,0,0,0,8.199999999999989,6033.9313460437725,High
4637,L51816,L,1.4974162043713033,0.8724640236325086,-0.4059464321535655,0.3022630853896422,1.603259303989759,0,0,0,0,0,0,8.300000000000011,6601.3239232331125,High
4638,M19497,M,1.5474122379989528,0.8724640236325086,1.719278616324003,-1.5335315515546384,1.6346806663546964,0,0,0,0,0,0,8.199999999999989,4777.409476338487,High
4639,L51818,L,1.5474122379989528,0.8724640236325086,-0.36132228415403655,-0.5203334185963199,1.6818127099021027,0,0,0,0,0,0,8.199999999999989,5371.620782813971,High
4640,L51819,L,1.5474122379989528,0.8724640236325086,0.6594551013351894,-0.8212833590789884,1.7132340722670405,0,0,0,0,0,0,8.199999999999989,5517.956168618184,High
4641,L51820,L,1.5474122379989528,0.8050631380269416,-0.5788650056517404,0.011344809589729025,1.744655434631978,0,0,0,0,0,0,8.099999999999966,6025.941228728142,High
4642,H34055,H,1.5474122379989528,0.8724640236325086,-0.24976191415521404,0.2721680913413756,1.7760767969969156,0,0,0,0,0,0,8.199999999999989,6680.471114152551,High
4643,L51822,L,1.597408271626574,0.9398649092380373,-1.677734650140142,1.4659361885892956,1.8546302029092596,1,0,1,0,1,0,8.199999999999989,7078.5109033623785,High
4644,L51823,L,1.597408271626574,0.9398649092380373,-1.1980250591452053,1.4258095298582731,1.8860515652741972,1,0,1,0,1,0,8.199999999999989,7514.773403190881,High
4645,L51824,L,1.597408271626574,0.9398649092380373,-0.13820154415639155,0.12169312110004112,1.917472927639135,0,0,0,0,0,0,8.199999999999989,6532.083221147995,High
4646,L51825,L,1.6474043052542235,0.9398649092380373,1.0778064888307737,-1.4432465694098375,1.9488942900040724,0,0,0,0,0,0,8.099999999999966,4643.190166201619,High
4647,L51826,L,1.6474043052542235,0.9398649092380373,-0.23302785865539066,0.6032130258723112,1.98031565236901,1,1,0,0,0,0,8.099999999999966,7211.211777050011,High
4648,L51827,L,1.6474043052542235,0.9398649092380373,2.3384386698174677,-1.8545448214028186,-1.6959837443286896,0,0,0,0,0,0,8.099999999999966,4408.387531272317,
4649,L51828,L,1.6474043052542235,0.9398649092380373,0.5088486018367789,-0.7510617062996991,-1.6645623819637518,0,0,0,0,0,0,8.099999999999966,5547.529027463976,Low
4650,M19509,M,1.6474043052542235,0.9398649092380373,-0.8019857456493854,1.917361099313299,-1.6331410195988143,0,0,0,0,0,0,8.099999999999966,8633.567850962789,Low
4651,L51830,L,1.6474043052542235,0.9398649092380373,0.6650331198351305,-0.9516949999548118,-1.5860089760514078,0,0,0,0,0,0,8.099999999999966,5295.5732966460755,Low
4652,L51831,L,1.597408271626574,0.9398649092380373,-1.058574596646677,1.1148279246928485,-1.5545876136864702,1,0,1,0,0,0,8.199999999999989,7218.741127443116,Low
4653,L51832,L,1.5474122379989528,0.8050631380269416,-0.4840386911527413,1.2953978889824496,-1.5231662513215327,0,0,0,0,0,0,8.099999999999966,8043.608166545163,Low
4654,M19513,M,1.5474122379989528,0.737662252421413,0.30803993583889844,-0.45011176581703016,-1.491744888956595,0,0,0,0,0,0,8.0,5925.776782956188,Low
4655,M19514,M,1.5474122379989528,0.670261366815846,-0.16051361815615603,0.7637196607964014,-1.4446128454091887,0,0,0,0,0,0,7.899999999999977,7526.837118980666,Low
4656,L51835,L,1.5474122379989528,0.737662252421413,1.7583247458235909,-1.7441965098925065,-1.3974808018617824,0,0,0,0,0,0,8.0,4387.799627415792,Low
4657,L51836,L,1.5474122379989528,0.8050631380269416,0.48653652783701445,-0.7711250356652106,-1.3660594394968446,0,0,0,0,0,0,8.099999999999966,5499.860594933507,Low
4658,L51837,L,1.5474122379989528,0.8050631380269416,0.4976925648368967,-0.48020675986529676,-1.334638077131907,0,0,0,0,0,0,8.099999999999966,6001.028398985175,Low
4659,L51838,L,1.5474122379989528,0.8050631380269416,0.782171508333894,-0.5203334185963199,-1.3032167147669695,0,0,0,0,0,0,8.099999999999966,6118.691515837624,Low
4660,M19519,M,1.5474122379989528,0.8050631380269416,-0.2776520066549197,0.45273805563097663,-1.2717953524020318,0,0,0,0,0,0,8.099999999999966,6938.783334106217,Low
4661,L51840,L,1.597408271626574,0.8050631380269416,-0.556552931651976,0.3925480675344427,-1.2246633088546255,0,0,0,0,0,0,8.0,6615.366842394659,Low
4662,L51841,L,1.6474043052542235,0.8724640236325086,-1.052996578146736,0.8138779842101795,-1.1932419464896877,1,0,1,0,0,0,8.0,6799.9772986951075,Low
4663,H34076,H,1.6474043052542235,0.8050631380269416,0.3805541763381331,-0.8313150237617443,-1.1618205841247502,0,0,0,0,0,0,7.899999999999977,5334.623293330196,Low
4664,L51843,L,1.6474043052542235,0.8724640236325086,-0.8354538566490322,1.3957145358100058,-1.0832671782124061,0,0,0,0,0,0,8.0,7840.064378519079,Low
4665,M19524,M,1.6474043052542235,0.8724640236325086,0.15185541784054696,0.6132446905550669,-1.0518458158474686,0,0,0,0,0,0,8.0,7559.991393451551,Low
4666,M19525,M,1.6974003388818448,0.9398649092380373,-1.2928513736442044,1.4057462004927617,-1.0047137723000623,1,0,1,0,0,0,8.0,7390.910876835347,Low
4667,M19526,M,1.6474043052542235,1.0072657948436043,0.16858947334037033,-0.33976345430671806,-0.9575817287526558,0,0,0,0,0,0,8.199999999999989,6013.57382564851,Low
4668,H34081,H,1.6474043052542235,0.9398649092380373,0.6259869903355426,-0.9416633352720559,-0.9104496852052494,0,0,0,0,0,0,8.099999999999966,5290.504860498284,Low
